id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
94,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Heart Failure ?,"Many medications are used to manage heart failure. They include diuretics, ACE inhibitors, beta blockers and digoxin. Diuretics are used to reduce fluid buildup. ACE inhibitors work to improve heart failure in many ways, including lowering blood pressure. Beta blockers can also improve heart failure in many ways, including slowing the heart rate. Digoxin affects the hormones that worsen heart failure.",majority_agree,111
95,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Your Guide to Diabetes: Type 1 and Type 2 ?,"Prediabetes is when the amount of glucose in your blood is above normal yet not high enough to be called diabetes. With prediabetes, your chances of getting type 2 diabetes, heart disease, and stroke are higher. With some weight loss and moderate physical activity, you can delay or prevent type 2 diabetes. You can even return to normal glucose levels, possibly without taking any medicines.",majority_agree,112
96,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Long QT syndrome ?,"Long QT syndrome is a disorder of the hearts electrical activity that can cause sudden, uncontrollable, and irregular heartbeats (arrhythmia), which may lead to sudden death. Long QT syndrome can be detected by electrocardiogram (EKG). It can be caused by a variety of different gene mutations (changes). It can also be acquired (noninherited) and may be brought on by certain medicines and other medical conditions.",majority_agree,112
97,MedQuAD,medquad,MedQuAD,Cardiology,What causes Prinzmetal's variant angina ?,"What causes Prinzmetal's variant angina? Prinzmetal's variant angina is caused by coronary artery spasms. A coronary artery spasm is a temporary, abrupt, and focal (restricted to one location) contraction of the muscles in the wall of an artery in the heart. This spasm constricts the artery, slowing or stoping blood flow. A prolonged spasm can cause chest pain, or even a heart attack (myocardial infarction).",majority_agree,112
98,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Congenital pulmonary alveolar proteinosis ?,"Congenital pulmonary alveolar proteinosis is a rare form of respiratory failure that is present from birth. In this condition, a type of protein builds up in the air sacs (alveoli) of the lungs, making breathing difficult. Congenital pulmonary alveolar proteinosis is caused by mutations in the SFTPB, SFTPC, ABCA3, or CSF2RA gene, and it is typically inherited in an autosomal recessive pattern.",majority_agree,113
99,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Situs inversus ?,"Situs inversus is a condition in which the arrangement of the internal organs is a mirror image of normal anatomy. It can occur alone (isolated, with no other abnormalities or conditions) or it can occur as part of a syndrome with various other defects. Congenital heart defects are present in about 5-10% of affected people. The underlying cause and genetics of situs inversus are complex. Familial cases have been reported.",majority_agree,113
100,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for CHOPS syndrome ?,These resources address the diagnosis or management of CHOPS syndrome:  - Genetic Testing Registry: Chops syndrome  - MedlinePlus Encyclopedia: Congenital Heart Defect -- Corrective Surgery   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,majority_agree,114
101,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Whipple Disease ?,"Whipple disease is a rare bacterial infection that primarily affects the small intestine. The infection may spread to any organ in the body; however, it more commonly affects the
                
- joints  - central nervous system, which includes the brain, the spinal cord, and nerves located throughout the body  - heart  - eyes  - lungs
                
Left untreated, Whipple disease gets worse and is usually life threatening.",majority_agree,115
102,MedQuAD,medquad,MedQuAD,Pharmacology,What is the outlook for Tardive Dyskinesia ?,"Symptoms of tardive dyskinesia may remain long after discontinuation of neuroleptic drugs. In many cases, the symptoms stop spontaneously, but in some cases they may persist indefinitely.",fully_agree,57
103,MedQuAD,medquad,MedQuAD,Pharmacology,What are the treatments for Herpes Zoster Oticus ?,"Some cases of herpes zoster oticus do not require treatment. When treatment is needed, medications such as antiviral drugs or corticosteroids may be prescribed. Vertigo may be treated with the drug diazepam",fully_agree,63
104,MedQuAD,medquad,MedQuAD,Pharmacology,What causes Hairy tongue ?,"What causes hairy tongue? The exact cause is unknown; however, smoking, alcohol, dehydration, use of antibiotics, low saliva production, trigeminal neuralgia, poor oral hygiene and cranial radiation therapy have shown to bring about hairy tongue.",fully_agree,67
105,MedQuAD,medquad,MedQuAD,Pharmacology,What is the outlook for Hemicrania Continua ?,Individuals may obtain complete to near-complete relief of symptoms with proper medical attention and daily medication. Some people may not be able to tolerate long-term use of indomethacin and may have to rely on less effective NSAIDs.,fully_agree,70
106,MedQuAD,medquad,MedQuAD,Pharmacology,What causes Retroperitoneal fibrosis ?,"What causes retroperitoneal fibrosis? The cause of retroperitoneal fibrosis is unknown in many cases (idiopathic). Some cases occur in association with other factors, including: Asbestos exposure Smoking Neoplasms (tumor) Infections Trauma Radiotherapy Surgery Use of certain drugs",fully_agree,79
107,MedQuAD,medquad,MedQuAD,Pharmacology,What are the treatments for Benign Essential Blepharospasm ?,In most cases of BEB the treatment of choice is botulinum toxin injections which relax the muscles and stop the spasms. Other treatment options include medications (drug therapy) or surgery--either local surgery of the eye muscles or deep brain stimulation surgery.,fully_agree,81
108,MedQuAD,medquad,MedQuAD,Pharmacology,Is renal tubular acidosis with deafness inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",fully_agree,87
109,MedQuAD,medquad,MedQuAD,Pharmacology,What causes Dry Mouth ?,"Yes. More than 400 medicines, including some over-the-counter medications, can cause the salivary glands to make less saliva, or to change the composition of the saliva so that it can't perform the functions it should. As an example, medicines for urinary incontinence, allergies, high blood pressure, and depression often cause dry mouth.",fully_agree,89
110,MedQuAD,medquad,MedQuAD,Pharmacology,Is renal tubular dysgenesis inherited ?,"Renal tubular dysgenesis is inherited in an autosomal recessive pattern, which means both copies of the affected gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",fully_agree,89
111,MedQuAD,medquad,MedQuAD,Pharmacology,What is the outlook for Machado-Joseph Disease ?,"Most individuals with Lyme disease respond well to antibiotics and have full recovery. In a small percentage of individuals, symptoms may continue or recur, requiring additional antibiotic treatment. Varying degrees of permanent joint or nervous system damage may develop in individuals with late-stage Lyme disease.",fully_agree,91
112,MedQuAD,medquad,MedQuAD,Pharmacology,What are the symptoms of Prescription and Illicit Drug Abuse ?,"Not always. Some warning signs, such as sleep problems, falls, mood swings, anxiety, depression, and memory problems -- can also be signs of other health conditions. As a result, doctors and family members often do not realize that an older person has a drug problem, and people may not get the help they need.",fully_agree,92
113,MedQuAD,medquad,MedQuAD,Pharmacology,"How many people are affected by intrauterine growth restriction, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomalies ?","IMAGe syndrome is very rare, with only about 20 cases reported in the medical literature. The condition has been diagnosed more often in males than in females, probably because females do not have associated genital abnormalities.",fully_agree,92
